ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours
29,6,3,4,2,167,13,11,59,268.42,82,1,2,0,1,0,3,113,161,23,16
15,27,7,3,4,324,23,8,46,214.06,91,1,3,1,0,0,0,111,170,34,24
8,15,8,3,4,261,19,11,32,248.52,85,1,2,1,0,1,2,103,160,25,0
21,25,4,6,4,274,27,4,52,257.5,90,1,2,3,1,1,1,58,188,26,32
19,15,2,6,4,69,24,17,25,202.88,82,0,3,1,1,1,3,86,177,23,0
23,24,12,6,4,162,19,7,43,246.93,87,1,1,3,0,0,3,98,154,22,32
11,19,10,4,4,189,29,8,38,266.61,93,0,2,0,1,0,0,90,166,29,56
11,27,3,6,1,96,17,3,35,208.7,93,0,2,3,0,0,4,66,169,28,8
24,16,1,2,3,50,13,2,59,262.74,89,1,3,3,1,1,1,70,190,18,40
36,1,8,5,4,139,29,15,47,241.63,81,1,1,2,1,0,2,100,195,28,4
24,0,3,2,3,191,16,5,52,243.16,93,1,2,1,0,0,3,108,161,26,0
3,15,12,2,3,369,8,1,32,242.91,88,1,3,0,0,1,3,88,155,19,2
22,11,10,6,1,87,19,4,44,220.92,82,1,2,3,0,1,1,104,166,29,4
2,4,7,5,4,342,18,15,55,265.46,87,0,4,0,0,1,4,90,168,21,0
24,4,10,5,2,188,1,3,46,266.31,95,1,3,2,1,1,3,88,175,21,8
30,26,5,5,1,308,14,11,57,243.77,81,1,1,1,0,1,1,62,197,32,40
2,22,10,4,2,210,19,17,26,254.84,85,0,1,3,1,0,0,113,193,30,0
21,8,5,6,3,227,15,13,24,242.86,91,0,1,1,0,1,4,60,193,34,16
33,8,7,5,3,59,18,11,50,233.91,84,1,1,2,0,0,2,68,181,23,24
12,2,9,4,1,310,2,2,42,246.26,81,0,2,2,1,0,3,60,155,33,32
22,18,12,3,1,187,22,9,29,238.71,95,1,2,0,0,1,1,95,185,29,32
25,15,5,3,2,221,28,2,51,241.82,84,0,1,3,0,1,0,94,187,22,4
27,15,1,4,4,62,17,9,49,254.87,94,0,1,0,0,1,2,50,160,34,40
28,2,10,4,2,217,18,9,58,233.66,91,1,1,2,0,0,1,89,182,18,16
